model,epoch,average_loss,accuracy,correct_data,total_data,distance
60,73,1.9448759256362915,55.44,5544,10000,4.790996515707916
81,73,1.9309462924957275,55.65,5565,10000,4.817935994585731
39,73,2.0333164810180664,54.06999999999999,5407,10000,4.9733040530763555
40,73,1.9791632877349854,54.58,5458,10000,4.987707285768268
78,73,2.012203468704224,54.33,5433,10000,4.450947118544007
27,73,2.0198271869659425,54.44,5444,10000,5.152724847010465
59,73,1.7561742330551147,58.86,5886,10000,3.686067723281833
7,73,2.077442063140869,52.18000000000001,5218,10000,6.028608781496112
22,73,2.007245164489746,54.36,5436,10000,5.283523702150076
83,73,1.8364634349823,57.199999999999996,5720,10000,4.004364731752994
97,73,2.01674176158905,54.09,5409,10000,5.037907904303739
global,73,1.090906784439087,70.84,7084,10000
10,74,2.3531403961181643,49.76,4976,10000,5.339919474133891
76,74,1.9072203174591065,55.82,5582,10000,4.672800234011458
15,74,1.9893104873657226,53.98,5398,10000,5.430103225710366
42,74,2.4666375453948977,47.57,4757,10000,5.603481246082235
57,74,1.9359922092437745,55.21,5521,10000,4.973507888396517
17,74,2.2818286931991576,50.129999999999995,5013,10000,5.336624838486218
9,74,2.0713009059906007,53.61,5361,10000,5.747480089070999
3,74,2.1209993530273437,52.61,5261,10000,4.844916812273115
70,74,1.9877758584976197,54.66,5466,10000,5.190739183358505
8,74,2.1559424936294556,53.09,5309,10000,5.3064325128266345
65,74,2.0530476654052734,53.290000000000006,5329,10000,5.41519571530058
33,74,1.9345486049652099,55.54,5554,10000,5.380082322522504
59,74,1.8437931522369384,57.96,5796,10000,3.695906286942399
52,74,1.923600410270691,56.02,5602,10000,4.739462356979696
69,74,1.9407296989440919,54.900000000000006,5490,10000,4.78385285979869
11,74,2.1720990995407106,50.160000000000004,5016,10000,6.957473732243858
global,74,1.0926893844604493,70.73,7073,10000
57,75,2.01207577419281,54.949999999999996,5495,10000,4.870570591392982
60,75,2.023455291938782,54.50000000000001,5450,10000,4.967700391546956
74,75,1.8896950881958008,55.58,5558,10000,5.073270290616339
72,75,2.2829991760253905,50.46000000000001,5046,10000,5.689190623771828
70,75,2.1046206842422484,53.269999999999996,5327,10000,5.155650710912221
14,75,1.947177060508728,55.300000000000004,5530,10000,4.144525497389386
43,75,1.9960760955810546,54.65,5465,10000,5.193344317038155
88,75,1.9998435970306396,53.910000000000004,5391,10000,5.059914199342901
9,75,2.144541455078125,53.36,5336,10000,5.76365367404361
80,75,2.171372018432617,52.35999999999999,5236,10000,5.244494321463816
22,75,1.9511537868499755,54.1,5410,10000,5.28465874269412
73,75,1.9405422006607056,55.97,5597,10000,4.66988062311872
66,75,2.151284793281555,52.019999999999996,5202,10000,5.0060683618709785
82,75,1.9878742996215821,55.1,5510,10000,4.629291914313645
56,75,2.023036423110962,54.339999999999996,5434,10000,5.426102015637602
48,75,2.1004953815460206,54.24,5424,10000,4.764829475417727
global,75,1.0962605901718139,70.56,7056,10000
69,76,1.9273188541412354,55.82,5582,10000,4.702860371694994
16,76,1.9050037557601929,56.330000000000005,5633,10000,5.422134261295064
75,76,1.8096173784255982,57.34,5734,10000,4.6869687605871375
60,76,2.0002338144302367,55.78999999999999,5579,10000,4.761930640922343
24,76,1.9311308494567871,56.53,5653,10000,4.585028849170907
8,76,2.061447211456299,53.779999999999994,5378,10000,5.281259751169807
77,76,1.966631802749634,53.76,5376,10000,5.497631603433456
11,76,2.2307491630554197,48.65,4865,10000,7.332344450889114
80,76,2.231058801651001,51.44,5144,10000,5.2595815870722396
28,76,2.390283734512329,46.93,4693,10000,7.916447633089062
41,76,2.2041424043655398,51.4,5140,10000,4.750303559893074
2,76,1.840859603881836,56.55,5655,10000,4.58300292240177
76,76,1.9261352416992188,55.779999999999994,5578,10000,4.537750632349865
57,76,1.9840048957824707,54.98,5498,10000,4.983087738177211
33,76,1.98316773147583,55.17999999999999,5518,10000,5.392906701213018
78,76,2.1161180055618285,52.7,5270,10000,4.613599386720466
global,76,1.1014251880645751,70.39,7039,10000
29,77,1.944443879699707,55.13,5513,10000,4.413052981904222
81,77,1.8817905868530274,55.66,5566,10000,5.006672031553792
74,77,2.09448459777832,53.12,5312,10000,5.117060396202948
11,77,2.22419073677063,50.99,5099,10000,6.878546060363412
98,77,1.8981488803863524,56.34,5634,10000,4.823218954786879
12,77,2.07585681476593,52.09,5209,10000,5.922495303717732
65,77,2.102276731681824,52.72,5272,10000,5.455491741054948
40,77,2.0833147819519042,53.620000000000005,5362,10000,4.9721608480765696
72,77,2.5464139125823975,46.56,4656,10000,6.2496264536808015
67,77,2.079170244216919,52.56999999999999,5257,10000,5.970699930486552
2,77,1.8531625576019286,56.49999999999999,5650,10000,4.507563909753548
26,77,1.93350535697937,56.269999999999996,5627,10000,4.207318224456727
91,77,2.0375648323059083,53.16,5316,10000,5.101697093362352
61,77,2.0813663957595825,52.31,5231,10000,6.1487343703147115
25,77,2.300631357192993,50.93,5093,10000,6.356606670563927
45,77,2.0669480291366575,53.14,5314,10000,5.3323970012491255
global,77,1.1044934862136842,70.32000000000001,7032,10000
56,78,1.944651397705078,55.55,5555,10000,5.281266974246945
90,78,2.037116115188599,53.39,5339,10000,4.722870903090698
54,78,2.178663512611389,50.74999999999999,5075,10000,6.361903482289617
63,78,2.0541081989288332,54.89000000000001,5489,10000,5.197401960291393
94,78,1.9713438854217529,54.54,5454,10000,5.120588311131799
10,78,2.1391930713653564,52.949999999999996,5295,10000,5.218231358140426
96,78,2.08637949924469,53.53,5353,10000,4.988233645218715
45,78,2.189226103019714,51.89,5189,10000,5.229962758210665
38,78,1.9885068782806397,54.47,5447,10000,5.9967114655349985
59,78,1.7622157329559327,58.8,5880,10000,3.6435440868999502
6,78,2.146132564544678,53.33,5333,10000,5.341190550598503
85,78,2.1066176609039307,52.55,5255,10000,6.27706055871795
55,78,1.9262736907958984,55.37,5537,10000,4.817412804139612
32,78,2.1805824897766115,52.21,5221,10000,6.019319266931757
83,78,1.7769079742431642,59.040000000000006,5904,10000,3.902877694717932
89,78,2.0576388282775877,53.32,5332,10000,5.048481877331746
global,78,1.109598791694641,70.32000000000001,7032,10000
23,79,1.7049781549453735,58.84,5884,10000,4.205014396216462
89,79,2.3216966594696045,50.23,5023,10000,5.232322540992063
83,79,1.8525503772735596,56.95,5695,10000,3.890781996902977
1,79,1.9612115747451782,56.16,5616,10000,4.748285285239758
0,79,2.0128946994781494,53.22,5322,10000,5.81633410591591
90,79,1.973960502243042,54.65,5465,10000,4.825965176042104
46,79,2.1761141220092775,51.71,5171,10000,6.0172215312430275
70,79,2.0822857036590574,53.6,5360,10000,5.195603074287141
48,79,2.0674405252456665,54.900000000000006,5490,10000,4.527343539352346
5,79,1.895525349998474,57.099999999999994,5710,10000,4.822016237159583
17,79,2.131431685447693,52.480000000000004,5248,10000,5.322268850343059
96,79,1.8851176908493041,55.84,5584,10000,4.975879089284791
79,79,2.068389036369324,53.42,5342,10000,4.931213239525531
7,79,2.3787406816482544,49.66,4966,10000,6.309921191126908
63,79,1.9572500276565552,55.879999999999995,5588,10000,4.703360212660631
39,79,2.0322881404876707,54.17999999999999,5418,10000,5.02147658832292
global,79,1.1156079580307008,70.03,7003,10000
44,80,2.134943689537048,52.6,5260,10000,5.229850248158551
30,80,1.7973102544784545,58.4,5840,10000,4.193327080540526
66,80,1.9628263761520386,55.46,5546,10000,4.993341972095739
73,80,1.910764347076416,54.83,5483,10000,4.657635169123098
76,80,2.0377438213348387,54.63,5463,10000,4.656837784707148
81,80,2.003577891921997,54.31,5431,10000,4.882624215119797
22,80,2.08213530292511,53.190000000000005,5319,10000,5.078658700920889
46,80,2.062359550857544,53.580000000000005,5358,10000,6.176186747934467
17,80,2.0661183731079102,53.459999999999994,5346,10000,5.260912135997478
34,80,1.9269637071609498,54.769999999999996,5477,10000,4.909940267226718
96,80,2.115926268005371,52.449999999999996,5245,10000,5.023396113627144
31,80,1.9401097019195557,56.00000000000001,5600,10000,4.676071272725366
95,80,2.194447936630249,50.79,5079,10000,5.601376752553595
40,80,1.9795126773834228,54.94,5494,10000,4.946473092424252
53,80,2.398391796684265,48.1,4810,10000,6.8949110753201355
11,80,2.384790790557861,47.85,4785,10000,7.180110151035697
global,80,1.1230663890838624,69.97,6997,10000
69,81,2.1664547639846803,51.53,5153,10000,4.675324152351944
64,81,1.9958485536575317,54.84,5484,10000,5.433564439004785
10,81,2.1331576190948485,52.68000000000001,5268,10000,5.016118390780579
24,81,1.8624492515563964,56.56,5656,10000,4.42691022945886
15,81,2.1396954109191895,52.339999999999996,5234,10000,5.531123273011992
54,81,2.51313761138916,47.63,4763,10000,6.153643525895762
35,81,2.1893168075561524,51.25999999999999,5126,10000,5.438403876584886
59,81,1.7854242897033692,58.199999999999996,5820,10000,3.7981075593925513
42,81,2.3260886600494386,48.65,4865,10000,5.473116804262502
72,81,2.4798485580444334,48.730000000000004,4873,10000,5.96810606034358
84,81,2.1922476608276367,52.370000000000005,5237,10000,5.349182223271486
92,81,2.1760692691802976,52.16,5216,10000,5.576827552847517
73,81,1.9373057960510254,55.45,5545,10000,4.682653948467539
76,81,1.9982961809158326,54.449999999999996,5445,10000,4.396940962588787
29,81,1.870626449584961,57.26,5726,10000,4.39480337699107
44,81,2.08771037940979,53.400000000000006,5340,10000,5.114949676176622
global,81,1.1311174924850464,69.67999999999999,6968,10000
14,82,1.8942740398406983,56.120000000000005,5612,10000,4.011631505030506
54,82,2.140294101715088,51.23,5123,10000,6.034294664429967
3,82,2.1069819763183593,52.690000000000005,5269,10000,4.989839721123804
34,82,1.9640336093902588,54.7,5470,10000,5.032476808709624
68,82,2.054014877128601,52.7,5270,10000,5.319724343120797
73,82,1.980592357635498,55.86,5586,10000,4.429157635789327
15,82,2.0065063053131102,54.08,5408,10000,5.371837128954549
91,82,1.9934456308364867,54.42,5442,10000,5.219983531882081
7,82,2.2560657865524294,51.15,5115,10000,5.8953799375574
26,82,1.8971632472991944,56.269999999999996,5627,10000,4.301847708517282
79,82,2.239589589309692,51.03,5103,10000,4.787563966966182
11,82,2.2627980606079103,49.76,4976,10000,7.645658929344624
61,82,2.086276015853882,52.559999999999995,5256,10000,5.067374437655683
56,82,1.912110249710083,56.06,5606,10000,5.319624667300518
16,82,2.1047322483062745,52.449999999999996,5245,10000,5.396857067579773
45,82,2.03859853553772,53.47,5347,10000,5.210102889496581
global,82,1.1335408531188964,69.62,6962,10000
46,83,2.237105359649658,51.17,5117,10000,5.912843283754626
78,83,2.023873369407654,53.580000000000005,5358,10000,4.8127033141153905
3,83,2.0356627948760986,54.36,5436,10000,4.895607844361258
7,83,2.2464995975494384,50.94,5094,10000,5.955460538311766
8,83,1.9978065229415893,55.19,5519,10000,5.038687758594819
74,83,1.908588957977295,55.900000000000006,5590,10000,5.17522476371611
87,83,2.0267237129211426,54.279999999999994,5428,10000,4.809636638977941
47,83,2.176544184875488,52.0,5200,10000,5.746851515190425
38,83,2.156800997161865,52.959999999999994,5296,10000,6.058260349566925
94,83,2.0576325037002565,53.55,5355,10000,5.376403093178274
25,83,2.222073271560669,51.39,5139,10000,6.362492277669062
49,83,2.0971138706207277,52.559999999999995,5256,10000,5.757130058352778
44,83,1.9666149446487426,54.43,5443,10000,4.92454587130369
70,83,1.9894854879379273,54.09,5409,10000,5.057325756561801
40,83,2.0104796436309815,54.16,5416,10000,5.168647611957763
0,83,2.1422110233306886,52.71,5271,10000,5.600232337491608
global,83,1.1401618690490722,69.54,6954,10000
80,84,2.211735450363159,51.949999999999996,5195,10000,5.363813247467788
3,84,2.0265262145996092,54.13,5413,10000,4.979488452850874
45,84,2.132432078552246,53.010000000000005,5301,10000,5.24214784064264
6,84,2.0050652439117433,55.169999999999995,5517,10000,5.336488128445892
57,84,2.124208864593506,53.99,5399,10000,4.924268933560524
22,84,2.058545407485962,53.02,5302,10000,5.310512574882334
68,84,2.288223083496094,50.11,5011,10000,6.638863794482416
38,84,2.151216714096069,52.27,5227,10000,6.147597685755648
76,84,1.9816405807495117,54.48,5448,10000,4.617230048846885
26,84,1.9412670421600342,56.18,5618,10000,4.255632594921581
41,84,2.1044890665054323,52.72,5272,10000,4.596190757836523
98,84,2.2186019145965576,52.62,5262,10000,4.955617379875353
61,84,2.032660320663452,53.37,5337,10000,5.330070610222808
0,84,1.914722538948059,56.010000000000005,5601,10000,5.177946923094027
1,84,1.9491288566589355,56.489999999999995,5649,10000,4.701608001296106
28,84,2.367820446014404,49.2,4920,10000,6.997469308342224
global,84,1.1456928421974182,69.47,6947,10000
47,85,2.4261229373931883,50.449999999999996,5045,10000,5.874781178396602
12,85,2.1855000005722047,52.11,5211,10000,5.954793060576254
88,85,2.0967134355545043,52.87,5287,10000,5.053253394897872
79,85,1.9183931465148927,55.910000000000004,5591,10000,4.366356949827358
31,85,1.8510576080322265,57.43000000000001,5743,10000,4.442131312092436
29,85,1.7818515378952027,58.87,5887,10000,4.151885530411647
65,85,2.109961956214905,52.739999999999995,5274,10000,5.34857299169464
32,85,2.1336216175079348,51.690000000000005,5169,10000,6.049039073957261
92,85,2.133474243927002,52.190000000000005,5219,10000,5.701858672553832
8,85,1.8575574460983277,56.57,5657,10000,5.007309339362644
20,85,1.8828840099334716,56.67,5667,10000,4.56278510052086
41,85,2.122901745414734,53.349999999999994,5335,10000,4.662783755752058
52,85,1.886117851638794,56.620000000000005,5662,10000,4.530281331671555
61,85,2.135330659866333,51.85999999999999,5186,10000,5.461554103634671
39,85,1.9809802352905272,54.6,5460,10000,4.988232880479566
64,85,2.0736515672683717,53.849999999999994,5385,10000,5.5989175295267035
global,85,1.151935491657257,69.38,6938,10000
88,86,1.944324710083008,55.37,5537,10000,5.06636521463239
39,86,2.0988548770904543,53.99,5399,10000,4.827652497611578
63,86,2.124467035484314,54.54,5454,10000,4.622121379029381
20,86,1.7946325355529784,58.209999999999994,5821,10000,4.498436550234356
24,86,1.8105443151473999,57.95,5795,10000,4.524412692403473
15,86,2.0332098415374755,53.14,5314,10000,5.399369464372017
83,86,1.8498135934829711,56.92,5692,10000,4.057748451359059
29,86,1.744786149597168,58.709999999999994,5871,10000,4.2497753757132335
97,86,2.0756532051086425,53.49,5349,10000,5.126666472641272
50,86,1.9071457941055299,55.800000000000004,5580,10000,4.7569972249588925
96,86,2.016105711746216,53.5,5350,10000,5.188528487500149
1,86,1.9485457160949706,55.32,5532,10000,4.699270094339722
57,86,2.1140646965026857,53.16,5316,10000,4.900320953445534
30,86,1.8324212226867675,57.940000000000005,5794,10000,3.9792005261217236
10,86,1.9703882612228394,54.22,5422,10000,4.932688239595421
3,86,2.058225129318237,53.849999999999994,5385,10000,4.98247623451334
global,86,1.162690533065796,69.11,6911,10000
47,87,2.1669777835845947,51.74999999999999,5175,10000,6.214776538075435
33,87,2.1142546731948855,53.190000000000005,5319,10000,5.388728684516149
81,87,2.1410927806854247,52.32,5232,10000,4.873802820561766
59,87,1.881331370162964,57.620000000000005,5762,10000,3.6632621883417884
32,87,2.2722728618621826,49.8,4980,10000,6.241170521036599
96,87,2.1205937574386597,53.74,5374,10000,4.940249293288142
60,87,2.0309187847137453,55.24,5524,10000,4.530150602418293
88,87,2.1938003274917603,51.85999999999999,5186,10000,5.307133376207118
7,87,2.272018727302551,49.11,4911,10000,6.554645015319706
69,87,1.8379992893218995,56.42,5642,10000,4.762820359716569
95,87,2.2197170639038086,51.12,5112,10000,5.555835460393321
21,87,1.8503963064193725,57.03,5703,10000,4.785055802517158
51,87,1.9678777990341187,55.379999999999995,5538,10000,4.789371748082728
35,87,2.046390850543976,54.97,5497,10000,5.372927243874493
93,87,2.125825783920288,52.790000000000006,5279,10000,5.3165806076754025
74,87,1.9258966758728027,55.720000000000006,5572,10000,5.07191608856537
global,87,1.167180440044403,69.06,6906,10000
91,88,2.0180916637420654,54.620000000000005,5462,10000,5.1625339017406064
26,88,2.0196052795410155,54.66,5466,10000,4.2125048719428895
17,88,2.096534986877441,52.05,5205,10000,5.274330436553542
2,88,1.749883762359619,58.02,5802,10000,4.281588798538518
35,88,2.0781884515762328,53.6,5360,10000,5.239025452821593
90,88,2.0503092735290527,53.910000000000004,5391,10000,4.834111227817895
19,88,2.057400403213501,53.59,5359,10000,5.215002484709604
77,88,2.1683419059753417,51.71,5171,10000,5.495961180215303
49,88,2.181940725326538,52.39,5239,10000,5.800188048372602
55,88,1.9758472019195557,55.03,5503,10000,4.71178402103584
42,88,2.4504978580474854,49.2,4920,10000,5.579416504845816
94,88,2.101932911300659,52.61,5261,10000,5.279058419281743
76,88,1.8057674461364746,57.38999999999999,5739,10000,4.430466356379401
73,88,1.973052124786377,56.3,5630,10000,4.32874301946189
74,88,1.929666625404358,55.400000000000006,5540,10000,5.054124096185082
22,88,2.1447797130584716,52.09,5209,10000,5.244282651998995
global,88,1.1660051342010498,69.1,6910,10000
59,89,1.7507154235839844,59.12,5912,10000,3.7550480244457
78,89,2.053051642036438,54.1,5410,10000,4.712968530813305
62,89,2.128623755455017,52.82,5282,10000,5.780015968379894
30,89,1.9644129699707031,55.14,5514,10000,4.14703839805898
12,89,2.248959289932251,51.01,5101,10000,5.931605896959583
24,89,1.9180501922607422,56.52,5652,10000,4.501962022089907
43,89,2.0122245826721192,54.620000000000005,5462,10000,5.072048272200996
89,89,2.133366750717163,52.470000000000006,5247,10000,5.0602168833574925
46,89,2.094821203804016,52.449999999999996,5245,10000,5.984460735453902
60,89,1.9559931941986084,55.67999999999999,5568,10000,4.534081146792934
90,89,2.1320133777618406,52.65,5265,10000,4.816200518023473
77,89,2.133980603027344,53.16,5316,10000,5.426802009813048
95,89,2.2397029178619383,51.24999999999999,5125,10000,5.603367555881784
53,89,2.1395522031784058,51.459999999999994,5146,10000,6.686703928688008
69,89,1.775949896621704,58.8,5880,10000,4.400706815301738
14,89,1.822121977996826,58.440000000000005,5844,10000,4.129818038811323
global,89,1.166023565864563,68.99,6899,10000
6,90,2.3890870388031007,50.49,5049,10000,5.4270381913409675
84,90,2.0723997123718263,53.83,5383,10000,5.3897099257284795
86,90,1.907092887878418,57.010000000000005,5701,10000,4.459240806180452
33,90,2.1848696605682374,52.339999999999996,5234,10000,5.227669773929756
22,90,1.9775990493774414,54.900000000000006,5490,10000,5.1786557834313145
12,90,2.049813458251953,53.31,5331,10000,5.9011534646317045
42,90,2.3013030197143554,50.46000000000001,5046,10000,5.365426875585109
56,90,2.0615401500701904,55.02,5502,10000,5.410298678179364
72,90,2.232899694824219,51.12,5112,10000,6.024047978953552
93,90,1.9925235525131226,55.03,5503,10000,5.1820420197079216
82,90,1.9628213584899903,55.34,5534,10000,4.672840235585801
28,90,2.2478226615905763,50.529999999999994,5053,10000,7.072962480339551
78,90,1.8844548024177552,56.510000000000005,5651,10000,4.34006810745732
39,90,2.0013513523101807,55.2,5520,10000,4.8698258941045935
99,90,1.964550726890564,55.19,5519,10000,5.0448704568130776
16,90,2.0049708175659178,54.02,5402,10000,5.38294856504372
global,90,1.1729548712730409,68.88,6888,10000
56,91,2.0290867124557495,54.92,5492,10000,5.2453321868463405
54,91,2.1520245447158812,52.739999999999995,5274,10000,6.04735316867468
18,91,1.9071341474533081,56.510000000000005,5651,10000,4.6896369640662305
92,91,1.9360296546936036,55.50000000000001,5550,10000,5.752901423314757
50,91,2.1549789562225343,53.010000000000005,5301,10000,5.012075719214218
11,91,2.2212093549728396,52.2,5220,10000,6.349252804026124
82,91,2.0244130111694334,55.489999999999995,5549,10000,4.6677562713147775
27,91,2.017124848175049,54.949999999999996,5495,10000,5.091396607241617
16,91,2.085212737083435,53.190000000000005,5319,10000,5.501860737321145
4,91,1.8753267499923707,57.56,5756,10000,4.3355404783745275
75,91,1.9131775033950806,56.169999999999995,5617,10000,4.65754323319883
29,91,1.896121878051758,56.16,5616,10000,4.370978114394268
52,91,1.9323110591888428,55.37,5537,10000,4.6003248431735475
67,91,2.256059002304077,50.24999999999999,5025,10000,5.943714944794266
62,91,2.1383168197631837,51.790000000000006,5179,10000,5.840718018274306
47,91,2.292214207458496,50.42,5042,10000,7.087700369019284
global,91,1.1749863249778747,68.96,6896,10000
74,92,2.079117643737793,53.12,5312,10000,5.249040243432399
10,92,2.0992906826019286,52.800000000000004,5280,10000,5.014580068150043
82,92,2.049335299682617,54.76,5476,10000,4.610276783807609
34,92,2.04417125415802,53.459999999999994,5346,10000,4.801515800827453
43,92,2.0200632041931152,54.26,5426,10000,5.188172629996757
23,92,1.9345099487304687,56.14,5614,10000,5.309653024202877
33,92,2.0167318687438964,53.86,5386,10000,5.148697934777684
1,92,1.8834532541275024,56.55,5655,10000,4.663705476677677
44,92,2.014092198562622,54.510000000000005,5451,10000,5.077334674076363
19,92,2.120792218399048,52.370000000000005,5237,10000,5.491512859469399
63,92,2.284221556472778,52.459999999999994,5246,10000,5.075077774128407
0,92,1.9850419788360596,55.04,5504,10000,5.812215162291692
28,92,2.344267691421509,48.83,4883,10000,6.819894679534385
54,92,2.2248577268600465,50.59,5059,10000,5.964357687301317
70,92,2.0403502040863035,54.65,5465,10000,5.284796432573372
92,92,2.0632721630096436,54.25,5425,10000,5.475878968076492
global,92,1.1738853982925415,68.89,6889,10000
92,93,2.1573499206542968,52.849999999999994,5285,10000,5.459671943506578
14,93,1.8644279106140136,57.58,5758,10000,3.98409398901809
45,93,1.9547210294723512,53.959999999999994,5396,10000,5.292040213468874
16,93,2.1780653394699097,52.1,5210,10000,5.420224864841791
59,93,1.861326198387146,57.14,5714,10000,3.7448734845741196
87,93,1.9709502058029176,54.21,5421,10000,4.934854885391076
19,93,2.1493151721954344,53.05,5305,10000,5.459236807949308
95,93,2.0495554267883302,54.120000000000005,5412,10000,5.453834990268244
47,93,2.2334763122558594,49.919999999999995,4992,10000,6.505189731185456
66,93,1.9306835319519042,56.44,5644,10000,5.0078810569605245
6,93,2.1034269218444823,54.800000000000004,5480,10000,5.181354237279838
7,93,2.457327709579468,48.36,4836,10000,6.594534732350846
82,93,1.9712535079956055,54.54,5454,10000,4.874034492542813
69,93,2.0194462142944336,54.230000000000004,5423,10000,5.245495271381897
79,93,1.9608526243209838,54.43,5443,10000,4.685113731803279
4,93,1.9233110473632813,56.699999999999996,5670,10000,4.52185621277466
global,93,1.1777722208023071,68.8,6880,10000
14,94,1.7562853499412536,58.93000000000001,5893,10000,3.936894567053109
82,94,2.090175186920166,53.97,5397,10000,4.698951669207801
18,94,1.9337021169662476,56.11000000000001,5611,10000,4.816720870261904
47,94,1.9757227405548097,55.059999999999995,5506,10000,5.341497113675648
52,94,1.9391671962738037,56.37,5637,10000,4.488674959954014
43,94,1.9070932510375977,55.96,5596,10000,5.136590644196296
16,94,2.058223690032959,53.54,5354,10000,5.5599438226729685
75,94,1.904038571548462,57.14,5714,10000,4.5253897820456706
27,94,2.295794681358337,51.349999999999994,5135,10000,5.039076315690847
28,94,2.3746380744934084,49.35,4935,10000,6.722638091927831
33,94,2.1867919956207276,53.04,5304,10000,5.0662008815956625
5,94,1.9655245265960692,56.3,5630,10000,5.067521795255127
17,94,2.0922604066848756,53.55,5355,10000,5.081071673615419
67,94,2.312265763092041,49.85,4985,10000,5.902855599083617
48,94,2.0878717582702637,54.010000000000005,5401,10000,4.391268754240926
22,94,2.077708109855652,52.15,5215,10000,5.3611443715664215
global,94,1.1750219121932983,68.91000000000001,6891,10000
14,95,1.896947608757019,56.71000000000001,5671,10000,4.015835411407404
47,95,2.377498125076294,48.480000000000004,4848,10000,7.039798405968717
73,95,1.8932527179718017,56.95,5695,10000,4.5458473538684565
97,95,1.9856777240753174,54.86,5486,10000,5.162716781091868
20,95,2.042951543045044,53.59,5359,10000,4.57154576543042
45,95,2.20889005317688,51.78,5178,10000,5.456512011412462
34,95,2.115343425941467,52.04,5204,10000,4.880899429920178
76,95,2.01108210105896,54.17999999999999,5418,10000,4.599513583795522
40,95,2.0610250398635865,53.459999999999994,5346,10000,5.105411590513043
35,95,2.115572101211548,53.63,5363,10000,5.320225741537475
85,95,2.3617026584625243,50.13999999999999,5014,10000,6.19699170132091
62,95,2.074560431671143,53.73,5373,10000,5.782418457722931
90,95,2.087801467895508,54.06999999999999,5407,10000,4.725433870609442
54,95,2.1717359474182127,51.78,5178,10000,6.04164516401301
32,95,2.1872110301971435,51.690000000000005,5169,10000,6.02207066406629
68,95,2.101080187034607,54.13,5413,10000,4.797176985290228
global,95,1.1741380178451537,68.85,6885,10000
19,96,2.148949992752075,53.02,5302,10000,5.288704390918581
26,96,2.036918974304199,54.339999999999996,5434,10000,4.323992246848468
11,96,2.265584430503845,50.11,5011,10000,7.053009137717639
32,96,2.2597639923095705,49.5,4950,10000,6.043740734262869
40,96,1.9410887016296388,54.92,5492,10000,5.279472638872607
65,96,2.176489451789856,52.22,5222,10000,5.462467093990561
21,96,1.8313842849731445,57.699999999999996,5770,10000,5.0457295632605526
5,96,2.068357317733765,54.559999999999995,5456,10000,5.1404984757178385
17,96,2.1701247871398928,52.52,5252,10000,5.1878406458773
92,96,2.1249454990386965,53.0,5300,10000,5.524532571067364
12,96,2.05191270236969,53.12,5312,10000,5.858427006645001
63,96,2.1252266721725466,53.900000000000006,5390,10000,5.068280158039409
44,96,2.1266957414627075,52.49,5249,10000,4.937936111698175
51,96,1.9653746744155884,54.669999999999995,5467,10000,4.668746870619454
