model,epoch,average_loss,accuracy,correct_data,total_data,distance
75,76,1.8344142753601074,57.60999999999999,5761,10000,4.72817516716301
60,76,1.9660184141159058,55.93,5593,10000,4.768605785264064
24,76,1.9207155685424804,56.2,5620,10000,4.602328225431612
8,76,2.1526691665649413,52.51,5251,10000,5.325435910717559
77,76,1.9948225984573364,53.0,5300,10000,5.483074153506549
11,76,2.1201796590805055,50.3,5030,10000,7.219863079178169
80,76,2.175028331375122,52.21,5221,10000,5.1974480162236985
28,76,2.429806784057617,46.37,4637,10000,7.455381039988232
41,76,2.1858482986450194,51.61,5161,10000,4.766292537776512
2,76,1.8939927757263184,55.96,5596,10000,4.586688784353763
76,76,1.9354921287536622,54.790000000000006,5479,10000,4.569499877675901
57,76,2.0619792743682863,54.449999999999996,5445,10000,4.9971307151115365
33,76,2.005756619262695,54.32,5432,10000,5.411076150076684
78,76,2.101062209510803,53.06999999999999,5307,10000,4.58576905235247
global,76,1.090077336883545,70.17999999999999,7018,10000
29,77,1.890383118057251,56.47,5647,10000,4.384320820632032
81,77,1.9642499740600585,54.92,5492,10000,4.985632089162939
74,77,2.1099951160430908,52.580000000000005,5258,10000,5.140371762795101
11,77,2.3024128021240235,48.84,4884,10000,6.766107907581804
98,77,1.9063547609329223,56.19,5619,10000,4.859726871617749
12,77,2.0828931983947756,52.88,5288,10000,6.018064326349792
65,77,2.1769019630432127,51.85999999999999,5186,10000,5.483570355024268
40,77,2.2125099388122558,52.39,5239,10000,4.973002599264847
72,77,2.2852477668762208,49.85,4985,10000,6.184497143125711
67,77,2.0606791019439696,52.66,5266,10000,6.025333961949938
2,77,1.8757364179611207,55.60000000000001,5560,10000,4.518763312904512
26,77,1.954083395767212,55.730000000000004,5573,10000,4.208783846368699
91,77,2.0881254425048827,52.54,5254,10000,5.127920481655943
61,77,2.068162703895569,52.739999999999995,5274,10000,6.235319978996949
25,77,2.282389208030701,50.55,5055,10000,6.356270297007755
45,77,2.0790759063720703,52.99,5299,10000,5.285400926293119
global,77,1.0934278116226197,70.32000000000001,7032,10000
56,78,1.9853754398345946,55.120000000000005,5512,10000,5.267657965711668
90,78,2.0260114818573,53.6,5360,10000,4.806777127531478
54,78,2.1350370613098146,51.15,5115,10000,6.504033524467901
63,78,2.0936183055877686,54.47,5447,10000,5.1520390742224045
94,78,1.9657824041366576,55.25,5525,10000,5.121107716835931
10,78,2.1368678901672364,52.68000000000001,5268,10000,5.270157942893362
96,78,1.9598195182800293,54.98,5498,10000,5.003334078211584
45,78,2.1214345432281494,52.87,5287,10000,5.261628487881144
38,78,2.1253202518463135,52.300000000000004,5230,10000,5.9756461843516675
59,78,1.7815247381210326,58.879999999999995,5888,10000,3.6311878139929257
6,78,2.1044383167266845,54.64,5464,10000,5.341792233201822
85,78,2.0782850006103515,52.300000000000004,5230,10000,6.303804357000453
55,78,1.9714272621154785,54.42,5442,10000,4.85660152464052
32,78,2.271900062942505,50.91,5091,10000,6.065711046067457
83,78,1.8139607727050782,57.95,5795,10000,3.9727479517132465
89,78,2.0228181818008424,54.87,5487,10000,5.079907101660327
global,78,1.0961476081848145,70.3,7030,10000
23,79,1.7607727241516113,57.87,5787,10000,4.287924360177487
89,79,2.1480974517822267,52.62,5262,10000,5.299727220533199
83,79,1.8543245155334473,57.04,5704,10000,3.8789275169749953
1,79,1.944004248046875,55.910000000000004,5591,10000,4.799396063640049
0,79,2.087294793701172,53.410000000000004,5341,10000,5.770135867206715
90,79,1.905284688949585,55.34,5534,10000,4.785161631055648
46,79,2.150253537559509,51.94,5194,10000,6.002303634920617
70,79,2.0651919384002686,53.37,5337,10000,5.2214028930927245
48,79,2.129677582168579,54.15,5415,10000,4.52490505730097
5,79,1.8218990242004394,57.67,5767,10000,4.832160522409314
17,79,2.185210264015198,51.54,5154,10000,5.433081399112283
96,79,1.8829636932373046,56.58,5658,10000,5.017085828199427
79,79,2.1191180625915527,52.76,5276,10000,4.929780938038312
7,79,2.2335126110076904,50.9,5090,10000,6.860102656183006
63,79,1.936112230682373,56.02,5602,10000,4.680463264881092
39,79,2.0100394718170165,54.230000000000004,5423,10000,5.0355234892623715
global,79,1.1023810230255127,70.11,7011,10000
44,80,2.0179730094909667,54.05,5405,10000,5.297513220042808
30,80,1.7870010204315185,58.040000000000006,5804,10000,4.194496345339266
66,80,2.014822548866272,54.42,5442,10000,5.021609719847491
73,80,1.9291320377349854,55.169999999999995,5517,10000,4.674256397206008
76,80,1.9677362356185912,55.50000000000001,5550,10000,4.672608997263584
81,80,2.087982429122925,52.89,5289,10000,4.877218475272764
22,80,2.1503253345489504,52.43,5243,10000,5.173650062408717
46,80,2.1577492725372314,52.290000000000006,5229,10000,6.103420311755788
17,80,2.0639939348220824,53.59,5359,10000,5.3832754259961275
34,80,1.9508186246871948,54.26,5426,10000,4.837822813160193
96,80,2.2123477296829224,50.54,5054,10000,5.095226424916462
31,80,2.026806859397888,55.089999999999996,5509,10000,4.719651496111866
95,80,2.1930805625915526,50.82,5082,10000,5.666491599277081
40,80,2.033598165512085,54.54,5454,10000,5.035708519218258
53,80,2.2820793422698973,48.309999999999995,4831,10000,6.903595427150793
11,80,2.244236135482788,50.03999999999999,5004,10000,7.17390230401684
global,80,1.100793284034729,70.14,7014,10000
69,81,2.087996688461304,52.449999999999996,5245,10000,4.6784069111393345
64,81,1.9911747261047363,54.43,5443,10000,5.500421161132037
10,81,2.1512641082763673,51.160000000000004,5116,10000,5.029935108168178
24,81,1.862680074119568,56.99999999999999,5700,10000,4.455532346830437
15,81,2.1889932331085205,51.190000000000005,5119,10000,5.593805749711276
54,81,2.531372930908203,48.08,4808,10000,6.127981589048134
35,81,2.1452307279586793,51.949999999999996,5195,10000,5.433637979465924
59,81,1.8052617040634156,57.589999999999996,5759,10000,3.771942284717936
42,81,2.2786282192230223,50.42,5042,10000,5.546782672812157
72,81,2.2145510181427004,51.470000000000006,5147,10000,6.04595640632543
84,81,2.1482649406433105,52.959999999999994,5296,10000,5.3782973710165916
92,81,2.1220001953125,53.04,5304,10000,5.628659393170905
73,81,1.9414747184753418,55.559999999999995,5556,10000,4.687588703587795
76,81,1.9897659433364867,54.47,5447,10000,4.380812788846148
29,81,1.9230633100509644,56.269999999999996,5627,10000,4.415365975268261
44,81,2.081703047370911,52.980000000000004,5298,10000,5.295020394866828
global,81,1.1025034582138062,69.98,6998,10000
14,82,1.8739448526382447,57.18,5718,10000,4.079555216835766
54,82,2.1778281827926635,51.339999999999996,5134,10000,6.055477519023453
3,82,2.0784343383789063,52.790000000000006,5279,10000,5.002952276294652
34,82,2.0179250297546387,53.74,5374,10000,5.107533720990941
68,82,2.0580256292343138,53.06999999999999,5307,10000,5.3094416173535555
73,82,1.9569397674560547,55.64,5564,10000,4.504135562719932
15,82,2.1441019802093506,52.59,5259,10000,5.465439322945398
91,82,1.9795456748962403,53.92,5392,10000,5.2528535263290355
7,82,2.420571261024475,49.519999999999996,4952,10000,6.140441115249274
26,82,1.9312115978240967,55.85,5585,10000,4.359410877148514
79,82,2.305704858779907,49.55,4955,10000,4.881709055006197
11,82,2.277475324058533,48.9,4890,10000,7.652825037107799
61,82,2.141792726135254,52.239999999999995,5224,10000,5.071937147924363
56,82,1.9374134963989258,55.32,5532,10000,5.3214999090809565
16,82,2.1764501531600953,51.470000000000006,5147,10000,5.414363175667335
45,82,2.0865259092330932,53.449999999999996,5345,10000,5.286354442258348
global,82,1.1061069187164307,70.04,7004,10000
46,83,2.270204042053223,50.760000000000005,5076,10000,5.989822020266767
78,83,1.9359003492355347,54.910000000000004,5491,10000,4.807939622826814
3,83,2.1026503356933595,53.190000000000005,5319,10000,4.887614630796377
7,83,2.231758452796936,51.580000000000005,5158,10000,6.137835696609532
8,83,2.02726448059082,53.92,5392,10000,5.185093148994058
74,83,2.0351984493255615,53.32,5332,10000,5.218052800371592
87,83,2.0274871337890623,53.63,5363,10000,4.9437752936448005
47,83,2.2233147846221923,51.25999999999999,5126,10000,5.848649689119289
38,83,2.164227796173096,52.39,5239,10000,6.1297007058589905
94,83,2.005962448501587,54.21,5421,10000,5.431169178737787
25,83,2.191363981628418,52.93,5293,10000,6.423458748691594
49,83,2.0644463144302367,53.400000000000006,5340,10000,5.754487318440775
44,83,2.0276918338775634,53.620000000000005,5362,10000,4.953794801111422
70,83,2.0506453187942504,53.620000000000005,5362,10000,5.153644805286132
40,83,1.9878451641082764,54.06999999999999,5407,10000,5.169404237756982
0,83,2.1493350120544434,52.42,5242,10000,5.6255665811659235
global,83,1.1148359807014465,69.84,6984,10000
80,84,2.1371889904022217,53.09,5309,10000,5.329033648292511
3,84,2.0645209983825685,54.55,5455,10000,4.961663140520033
45,84,2.091922777748108,53.05,5305,10000,5.261797592150123
6,84,2.0097905618667604,55.800000000000004,5580,10000,5.338337795427601
57,84,2.0079470329284668,55.43,5543,10000,4.933587950931865
22,84,1.9965404893875123,53.879999999999995,5388,10000,5.364238878567759
68,84,2.3161630741119383,49.65,4965,10000,6.591473950423481
38,84,2.2590903728485108,51.0,5100,10000,6.102062639553223
76,84,1.8803535352706908,55.800000000000004,5580,10000,4.61379803016816
26,84,2.007360125732422,55.63,5563,10000,4.2903830574652835
41,84,2.043133410835266,54.09,5409,10000,4.567348673401117
98,84,2.32730104675293,50.849999999999994,5085,10000,5.061034190522399
61,84,2.1348227325439453,52.5,5250,10000,5.642533843176017
0,84,1.9321847154617309,56.3,5630,10000,5.317347390693543
1,84,1.926845676612854,56.16,5616,10000,4.744607976993113
28,84,2.385067967224121,47.92,4792,10000,7.261748692951984
global,84,1.1181377883911132,69.75,6975,10000
47,85,2.186530587387085,51.2,5120,10000,6.197510607157528
12,85,2.15595015001297,52.92,5292,10000,5.821567476907194
88,85,2.122405644607544,52.849999999999994,5285,10000,5.031610890589302
79,85,2.0009441608428955,54.7,5470,10000,4.529027564829276
31,85,1.864955209350586,57.010000000000005,5701,10000,4.53541573399032
29,85,1.785103913116455,58.34,5834,10000,4.2003784281680305
65,85,2.219563470840454,52.04,5204,10000,5.401620635805894
32,85,2.131522131729126,52.190000000000005,5219,10000,6.110428897270121
92,85,2.074384587097168,52.23,5223,10000,5.637632299930419
8,85,1.9578039779663086,55.16,5516,10000,5.071156765045718
20,85,1.8881824001312255,55.779999999999994,5578,10000,4.5992015228545
41,85,2.168746632575989,52.0,5200,10000,4.707006734570495
52,85,1.9293668724060058,56.43,5643,10000,4.551790182886131
61,85,2.2153520027160645,49.9,4990,10000,5.711967740627629
39,85,1.9615733432769775,55.15,5515,10000,5.092838322782968
64,85,2.0986536182403563,53.81,5381,10000,5.643882423782104
global,85,1.1232305256843567,69.57,6957,10000
88,86,2.037660834693909,53.63,5363,10000,5.057385722371651
39,86,2.145831245422363,52.900000000000006,5290,10000,4.850556150974327
63,86,2.1104308910369873,54.290000000000006,5429,10000,4.958809175284894
20,86,1.7899361558914184,57.95,5795,10000,4.526559651551356
24,86,1.7509016641616821,58.47,5847,10000,4.5189927158622005
15,86,1.9918678405761718,53.16,5316,10000,5.483020060826584
83,86,1.916897389602661,55.989999999999995,5599,10000,4.09188101233604
29,86,1.831772078704834,57.54,5754,10000,4.295813967010228
97,86,1.9896315879821778,53.910000000000004,5391,10000,5.214277166669375
50,86,1.9504889839172364,54.949999999999996,5495,10000,4.79395416501398
96,86,2.0962869424819948,52.39,5239,10000,5.2595456853268265
1,86,1.962245876121521,54.96,5496,10000,4.7465838143979395
57,86,2.0884660007476805,53.33,5333,10000,4.904928235881286
30,86,1.9019973682403564,57.19,5719,10000,4.034135598925447
10,86,1.9815718170166015,54.61,5461,10000,4.843308360977711
3,86,2.0104398059844972,54.06999999999999,5407,10000,5.035819874809209
global,86,1.1292554388999938,69.42,6942,10000
47,87,2.2906230743408202,49.79,4979,10000,6.455455442357396
33,87,2.1942171588897703,51.05,5105,10000,5.477342928188677
81,87,2.004280563926697,54.66,5466,10000,4.83810726168926
59,87,1.8785885095596313,57.13,5713,10000,3.708294700392748
32,87,2.2737216415405275,49.74,4974,10000,6.125417578339717
96,87,2.0696494077682495,53.43,5343,10000,4.982097619667296
60,87,2.105676028251648,54.269999999999996,5427,10000,4.577658150991494
88,87,2.0541644613265992,53.239999999999995,5324,10000,5.254531721017367
7,87,2.345803989028931,48.74,4874,10000,6.598099128489584
69,87,1.950178694152832,55.120000000000005,5512,10000,4.985700759838118
95,87,2.0263088243484497,53.580000000000005,5358,10000,5.613330519638504
21,87,2.020402437400818,54.15,5415,10000,4.814934845322132
51,87,2.044417207336426,53.959999999999994,5396,10000,4.712261463067757
35,87,2.1435052383422852,53.09,5309,10000,5.4741325701548265
93,87,2.115303645133972,52.949999999999996,5295,10000,5.407516772085026
74,87,1.86238648853302,56.04,5604,10000,5.124318519501558
global,87,1.1333068779945374,69.19,6919,10000
91,88,2.148729716873169,52.17,5217,10000,5.240618725422041
26,88,2.0411104778289797,54.230000000000004,5423,10000,4.338474500608669
17,88,2.1526056316375732,51.09,5109,10000,5.404660911968877
2,88,1.7611736129760742,58.15,5815,10000,4.391799715308052
35,88,2.061559587097168,53.7,5370,10000,5.35563791843957
90,88,2.0436868885040282,54.1,5410,10000,4.833224569390417
19,88,2.152471684074402,52.43,5243,10000,5.2543623829065425
77,88,2.1256704755783082,51.959999999999994,5196,10000,5.509684792310729
49,88,2.250131351470947,50.690000000000005,5069,10000,5.759296034604315
55,88,2.0096724920272826,55.22,5522,10000,4.7270265461769645
42,88,2.5285834325790404,47.349999999999994,4735,10000,5.607014193807223
94,88,2.066837093925476,53.33,5333,10000,5.359914324346151
76,88,1.8779337060928345,55.33,5533,10000,4.481616936508584
73,88,1.9876630527496337,55.730000000000004,5573,10000,4.3273365390522605
74,88,1.9387168785095215,55.45,5545,10000,5.059215469154291
22,88,2.1243997047424314,52.690000000000005,5269,10000,5.306749889609377
global,88,1.1323831904411317,69.3,6930,10000
59,89,1.8330754741668702,57.78,5778,10000,3.777098086553265
78,89,2.048185145568848,53.11,5311,10000,4.812041818184973
62,89,2.1504624643325805,52.190000000000005,5219,10000,5.775390955254472
30,89,1.942774068069458,55.95,5595,10000,4.189530976112325
12,89,2.5059143671035766,47.28,4728,10000,6.020696231464619
24,89,2.0075174810409546,55.17999999999999,5518,10000,4.549749665133331
43,89,2.036602282333374,53.5,5350,10000,5.136749940494658
89,89,2.144460304260254,51.94,5194,10000,5.084301944857278
46,89,2.1009974044799806,51.99,5199,10000,6.123628112364836
60,89,2.057135107421875,54.32,5432,10000,4.659919675208418
90,89,2.143699317932129,51.41,5141,10000,4.944853124028346
77,89,2.1009824951171874,53.02,5302,10000,5.555656767029179
95,89,2.157508559036255,52.42,5242,10000,5.624346377226469
53,89,2.118262075996399,51.68000000000001,5168,10000,6.852693470920503
69,89,1.7958433269500733,57.56,5756,10000,4.5441613768008065
14,89,1.8002050565719605,58.43000000000001,5843,10000,4.170682015025718
global,89,1.1325022801399232,69.1,6910,10000
6,90,2.3092311447143556,52.01,5201,10000,5.499436609716671
84,90,2.0118430780410765,53.39,5339,10000,5.368608977804901
86,90,1.9056303144454956,57.15,5715,10000,4.555947183559077
33,90,2.0149385091781618,54.17999999999999,5418,10000,5.234866173317047
22,90,1.9809515195846557,53.99,5399,10000,5.276698752856141
12,90,2.143192119026184,52.14,5214,10000,6.056927509027112
42,90,2.2009995979309083,51.4,5140,10000,5.376629427177623
56,90,1.973785581588745,55.60000000000001,5560,10000,5.440911286264462
72,90,2.4636822666168214,48.17,4817,10000,6.34604847427066
93,90,2.0767600904464723,53.879999999999995,5388,10000,5.276233706002922
82,90,1.9592876518249511,54.82,5482,10000,4.779128457903038
28,90,2.3361084175109865,48.199999999999996,4820,10000,6.975321728796088
78,90,1.970638112449646,55.279999999999994,5528,10000,4.403596335985807
39,90,1.9647566482543946,54.6,5460,10000,4.9900488055638474
99,90,2.0503178970336915,54.05,5405,10000,5.079631875284204
16,90,1.9991977851867675,53.169999999999995,5317,10000,5.486284667970467
global,90,1.1359560366630554,68.91000000000001,6891,10000
56,91,2.0379740131378172,54.50000000000001,5450,10000,5.433614285153952
54,91,2.0765714979171754,53.06999999999999,5307,10000,6.093111131875149
18,91,1.9031665838241578,55.87,5587,10000,4.712897100337449
92,91,1.9972193519592285,54.49,5449,10000,5.8218158188584885
50,91,1.9764151933670044,54.98,5498,10000,5.026458733471507
11,91,2.2597427583694456,50.28,5028,10000,6.410597205468592
82,91,2.064034412384033,55.48,5548,10000,4.788348743711787
27,91,2.12547068901062,53.22,5322,10000,5.234770529307549
16,91,2.0832805891036985,53.300000000000004,5330,10000,5.641612296732258
4,91,1.8659368730545043,57.47,5747,10000,4.486198453312114
75,91,1.9434153064727784,55.900000000000006,5590,10000,4.803674705882116
29,91,1.9351510065078736,55.50000000000001,5550,10000,4.464637197554369
52,91,2.0951729110717774,53.22,5322,10000,4.685221410708185
67,91,2.1775362926483153,50.71,5071,10000,6.0850392218574045
62,91,2.1355771686553955,51.790000000000006,5179,10000,5.890937452858104
47,91,2.0911816501617433,53.14,5314,10000,6.595580222148532
global,91,1.1366671946525573,69.06,6906,10000
74,92,2.0115745527267457,53.39,5339,10000,5.328393655307653
10,92,2.0256441877365114,54.33,5433,10000,5.047933839439982
82,92,2.094067596435547,54.39000000000001,5439,10000,4.6435030351688225
34,92,2.04792435874939,52.900000000000006,5290,10000,4.86948865739986
43,92,1.9930163869857789,54.58,5458,10000,5.275340910828784
23,92,1.9039992086410522,56.34,5634,10000,4.95931648743887
33,92,2.0351012281417846,53.28000000000001,5328,10000,5.280911225959478
1,92,1.884727346611023,56.35,5635,10000,4.721508104269919
44,92,1.996452883529663,54.89000000000001,5489,10000,5.093349511252336
19,92,2.1650909337997435,52.290000000000006,5229,10000,5.545335840867773
63,92,2.1499121536254884,53.900000000000006,5390,10000,4.98964591839854
0,92,2.060727828979492,54.26,5426,10000,5.836456806818785
28,92,2.268001784133911,50.29,5029,10000,6.462872327338861
54,92,2.1879375724792482,50.57000000000001,5057,10000,6.005967986822793
70,92,2.175177074432373,53.03,5303,10000,5.440187513541709
92,92,2.036759566116333,54.230000000000004,5423,10000,5.601895331759011
global,92,1.1417358555793762,69.01,6901,10000
92,93,2.287336773300171,51.44,5144,10000,5.65562814908673
14,93,1.8886436275482177,57.19,5719,10000,4.060907139651804
45,93,2.0321271062850954,53.49,5349,10000,5.485917876927486
16,93,2.046191488456726,52.94,5294,10000,5.674064780993958
59,93,1.8594263597488403,57.38999999999999,5739,10000,3.77075036451134
87,93,2.0072971431732176,53.690000000000005,5369,10000,5.053543079186943
19,93,2.124039402008057,52.53,5253,10000,5.559867150071162
95,93,2.078163264846802,53.239999999999995,5324,10000,5.7202213249869915
47,93,2.292705336380005,49.9,4990,10000,6.812592112067212
66,93,2.064391551589966,53.93,5393,10000,5.167820565772811
6,93,2.2070047843933107,52.849999999999994,5285,10000,5.345657454362819
7,93,2.32968057346344,48.620000000000005,4862,10000,7.0463225492809975
82,93,2.0240650806427003,54.13,5413,10000,4.8935138591828515
69,93,2.160945394897461,52.82,5282,10000,5.48268331754385
79,93,1.9978497381210327,53.44,5344,10000,4.863514795785373
4,93,1.9460122486114502,56.230000000000004,5623,10000,4.568172534189578
global,93,1.1445462285995482,68.89,6889,10000
14,94,1.791406318283081,57.830000000000005,5783,10000,3.9895266270736784
82,94,2.0354897592544554,54.16,5416,10000,4.772663259696215
18,94,2.0503923141479494,54.43,5443,10000,4.8766226391077065
47,94,2.1040881443023682,52.76,5276,10000,5.538347937975735
52,94,1.9660563941955567,55.67999999999999,5568,10000,4.545966722936379
43,94,1.9986036609649658,54.16,5416,10000,5.26086319139309
16,94,2.119969732284546,53.290000000000006,5329,10000,5.630170692038064
75,94,1.8640782444000243,57.63,5763,10000,4.5804185557783
27,94,2.1775259357452392,52.54,5254,10000,5.128688322436002
28,94,2.449360416030884,47.82,4782,10000,6.8779212987356555
33,94,2.1971389936447143,53.2,5320,10000,5.2821936131171
5,94,1.982930312347412,56.010000000000005,5601,10000,4.990851424974199
17,94,2.1242311140060424,52.7,5270,10000,5.321116203290977
67,94,2.2973692527770995,49.5,4950,10000,5.909848363386548
48,94,2.047655474472046,54.08,5408,10000,4.440196118190408
22,94,1.9959893697738647,53.410000000000004,5341,10000,5.410884744781899
global,94,1.1433608594894409,68.87,6887,10000
14,95,1.867496030807495,57.07,5707,10000,4.0745085250197945
47,95,2.574425199317932,45.89,4589,10000,6.899619669729199
73,95,2.000236143875122,55.60000000000001,5560,10000,4.71133061883277
97,95,2.0095224433898924,53.31,5331,10000,5.30280181673273
20,95,2.0241789951324463,53.400000000000006,5340,10000,4.68718240297774
45,95,2.242346508216858,51.349999999999994,5135,10000,5.409964812159024
34,95,2.1464220553398135,51.55,5155,10000,4.8847997909016065
76,95,2.0888618476867675,53.11,5311,10000,4.681371522759804
40,95,2.0943967403411867,52.89,5289,10000,5.2562574606535195
35,95,2.2749105213165284,50.73,5073,10000,5.5358427990881225
85,95,2.4069338066101076,49.11,4911,10000,6.323367895106629
62,95,2.1484086311340334,52.16,5216,10000,5.907576800479572
90,95,2.1256378936767577,53.33,5333,10000,4.75203661173065
54,95,2.311560648345947,49.43,4943,10000,6.168413103947178
32,95,2.1325859897613526,51.839999999999996,5184,10000,6.09237921531267
68,95,2.0519819717407226,53.86,5386,10000,4.979995381916157
global,95,1.143450315761566,68.89,6889,10000
19,96,2.0550446372985838,53.510000000000005,5351,10000,5.4512040654280645
26,96,2.0134398864746093,55.19,5519,10000,4.391763016996812
11,96,2.32496133480072,48.55,4855,10000,7.019356531718898
32,96,2.189898017883301,49.65,4965,10000,6.178408329997905
40,96,2.059815544700623,53.75,5375,10000,5.381561000932972
65,96,2.140679041481018,52.239999999999995,5224,10000,5.670292573138553
21,96,1.884716414451599,56.66,5666,10000,5.182866244516148
5,96,2.1932600070953367,53.669999999999995,5367,10000,5.263772429176362
17,96,2.2859906951904296,50.8,5080,10000,5.35441515552491
92,96,2.1375716970443728,52.949999999999996,5295,10000,5.803856770972967
12,96,2.0049501516342163,53.75,5375,10000,5.8418236479660655
63,96,2.111250671005249,53.190000000000005,5319,10000,5.233231057951502
44,96,2.1495141620635985,52.81,5281,10000,5.074195256813878
